Phase,Type,Crop,Row,Variety,Plant,Date,Week,Growth,Head_Diameter,Internode_Length,Flowering_Head_Height,Leaf_length,Leaf_Width,Leaf_Flower,Flower_Truss,Fruit_Truss,Fruit_Growth,Number_Fruit,Harvested_fruit,Harvest_Truss,Fruits_Harvest_Truss,Number_Leaves,CO,Abortions,Plant_Load,New_Leaves
1,Minis,2,206,Analisa_East,8,2022-03-17,11,31,4.83,36,NA,17,15,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,2
1,Minis,2,206,Analisa_East,9,2022-03-17,11,33,5.39,41,NA,15,18,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,2
1,Minis,2,206,Analisa_East,10,2022-03-17,11,30,4.85,33,NA,15,15,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,2
1,Minis,2,51,Bonwell,1,2022-03-21,12,43,5.21,41,NA,18,17,4,NA,2,2,2,NA,NA,NA,10,NA,NA,4,2
1,Minis,2,51,Bonwell,2,2022-03-21,12,34,4.81,37,NA,16,16,4,NA,2,2,2,NA,NA,NA,12,NA,NA,3,3
1,Minis,2,51,Bonwell,3,2022-03-21,12,44,5.09,39,NA,17,18,4,NA,2,2,2,NA,NA,NA,12,NA,NA,5,3
1,Minis,2,51,Bonwell,4,2022-03-21,12,44,5.64,39,NA,17,17,4,NA,2,2,2,NA,NA,NA,12,NA,NA,4,4
1,Minis,2,51,Bonwell,5,2022-03-21,12,36,4.64,31,NA,15,17,4,NA,3,3,3,NA,NA,NA,12,NA,NA,5,3
1,Minis,2,51,Bonwell,6,2022-03-21,12,42,5.77,40,NA,14,15,4,NA,3,3,3,NA,NA,NA,12,NA,NA,6,3
1,Minis,2,51,Bonwell,7,2022-03-21,12,41,5.08,35,NA,14,17,4,NA,2,2,2,NA,NA,NA,11,NA,NA,4,3
1,Minis,2,51,Bonwell,8,2022-03-21,12,42,5.37,38,NA,17,17,4,NA,2,2,2,NA,NA,NA,11,NA,NA,4,3
1,Minis,2,51,Bonwell,9,2022-03-21,12,39,5.24,43,NA,16,16,4,NA,1,1,1,NA,NA,NA,10,NA,NA,4,3
1,Minis,2,51,Bonwell,10,2022-03-21,12,44,4.91,37,NA,16,16,4,NA,2,2,2,NA,NA,NA,11,NA,NA,4,3
1,Minis,2,55,Beesan,1,2022-03-21,12,35,5.35,37,NA,18,19,5,NA,0,0,0,NA,NA,NA,10,NA,NA,2,3
1,Minis,2,55,Beesan,2,2022-03-21,12,38,5.28,40,NA,18,19,4,NA,0,0,0,NA,NA,NA,9,NA,NA,4,3
1,Minis,2,55,Beesan,3,2022-03-21,12,44,6.2,44,NA,19,21,5,NA,1,1,1,NA,NA,NA,9,NA,NA,2,3
1,Minis,2,55,Beesan,4,2022-03-21,12,37,6.22,47,NA,18,19,5,NA,0,0,0,NA,NA,NA,9,NA,NA,2,3
1,Minis,2,55,Beesan,5,2022-03-21,12,35,5.4,46,NA,18,18,5,NA,0,0,0,NA,NA,NA,9,NA,NA,2,2
1,Minis,2,55,Beesan,6,2022-03-21,12,41,5.82,32,NA,18,18,3,NA,3,3,3,NA,NA,NA,10,NA,NA,4,3
1,Minis,2,55,Beesan,7,2022-03-21,12,38,5.13,42,NA,16,16,4,NA,2,2,2,NA,NA,NA,11,NA,NA,5,2
1,Minis,2,55,Beesan,8,2022-03-21,12,44,5.11,37,NA,18,17,3,NA,4,4,4,NA,NA,NA,11,NA,NA,6,3
1,Minis,2,55,Beesan,9,2022-03-21,12,40,5.26,36,NA,17,18,3,NA,2,2,2,NA,NA,NA,10,NA,NA,4,3
1,Minis,2,55,Beesan,10,2022-03-21,12,42,5.57,33,NA,15,16,5,NA,3,3,3,NA,NA,NA,10,NA,NA,4,3
1,Minis,2,123,Analisa_West,1,2022-03-21,12,40,5.69,33,NA,17,19,5,NA,0,0,0,NA,NA,NA,11,NA,NA,2,3
1,Minis,2,123,Analisa_West,2,2022-03-21,12,36,5.66,42,NA,16,17,6,NA,1,1,1,NA,NA,NA,9,NA,NA,2,2
1,Minis,2,123,Analisa_West,3,2022-03-21,12,33,5.54,40,NA,15,16,5,NA,1,1,1,NA,NA,NA,10,NA,NA,3,2
1,Minis,2,123,Analisa_West,4,2022-03-21,12,34,5.89,39,NA,15,16,6,NA,1,1,1,NA,NA,NA,11,NA,NA,3,2
1,Minis,2,123,Analisa_West,5,2022-03-21,12,37,5.37,42,NA,18,16,5,NA,0,0,0,NA,NA,NA,7,NA,NA,2,2
1,Minis,2,123,Analisa_West,6,2022-03-21,12,39,5.89,41,NA,18,20,5,NA,0,0,0,NA,NA,NA,10,NA,NA,2,3
1,Minis,2,123,Analisa_West,7,2022-03-21,12,36,5.77,39,NA,16,16,5,NA,0,0,0,NA,NA,NA,10,NA,NA,3,2
1,Minis,2,123,Analisa_West,8,2022-03-21,12,30,5.46,41,NA,19,19,5,NA,2,2,2,NA,NA,NA,11,NA,NA,4,3
1,Minis,2,123,Analisa_West,9,2022-03-21,12,39,6.15,39,NA,17,18,4,NA,0,0,0,NA,NA,NA,9,NA,NA,3,2
1,Minis,2,123,Analisa_West,10,2022-03-21,12,38,5.62,42,NA,17,17,5,NA,2,2,2,NA,NA,NA,11,NA,NA,4,3
1,Minis,2,206,Analisa_East,1,2022-03-21,12,38,5.3,46,NA,16,17,6,NA,1,1,1,NA,NA,NA,11,NA,NA,2,3
1,Minis,2,206,Analisa_East,2,2022-03-21,12,32,4.67,44,NA,15,15,NA,NA,2,2,2,NA,NA,NA,8,NA,NA,2,3
1,Minis,2,206,Analisa_East,3,2022-03-21,12,33,4.83,45,NA,15,15,5,NA,1,1,1,NA,NA,NA,9,NA,NA,3,2
1,Minis,2,206,Analisa_East,4,2022-03-21,12,32,4.98,44,NA,14,15,5,NA,1,1,1,NA,NA,NA,9,NA,NA,2,2
1,Minis,2,206,Analisa_East,5,2022-03-21,12,38,4.96,44,NA,14,14,6,NA,2,2,2,NA,NA,NA,9,NA,NA,3,2
1,Minis,2,206,Analisa_East,6,2022-03-21,12,39,4.87,39,NA,18,19,5,NA,0,0,0,NA,NA,NA,11,NA,NA,1,3
1,Minis,2,206,Analisa_East,7,2022-03-21,12,39,5.46,43,NA,14,14,6,NA,0,0,0,NA,NA,NA,11,NA,NA,3,2
1,Minis,2,206,Analisa_East,8,2022-03-21,12,39,4.98,42,NA,18,18,6,NA,0,0,0,NA,NA,NA,10,NA,NA,1,3
1,Minis,2,206,Analisa_East,9,2022-03-21,12,40,5.75,50,NA,19,19,5,NA,2,2,2,NA,NA,NA,12,NA,NA,5,3
1,Minis,2,206,Analisa_East,10,2022-03-21,12,38,4.78,39,NA,16,17,6,NA,0,0,0,NA,NA,NA,10,NA,NA,1,3
4,Cherry,1,4015,Xylia,1,2022-03-22,12,32,11.37,NA,20,45,45,NA,8,7,32,114,NA,NA,NA,8,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,2,2022-03-22,12,33,11.14,NA,23,42,42,NA,7,6,42,152,NA,NA,NA,8,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,3,2022-03-22,12,31,12.44,NA,30,48,34,NA,7,6,23,87,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,4,2022-03-22,12,29,12.33,NA,15,43,45,NA,8,7,20,77,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,5,2022-03-22,12,33,8.44,NA,22,39,40,NA,5,4,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,6,2022-03-22,12,32,11.86,NA,7,42,47,NA,9,8,64,154,NA,NA,NA,11,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,7,2022-03-22,12,30,11.54,NA,27,46,44,NA,7,6,24,90,,NA,NA,10,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,8,2022-03-22,12,36,10.96,NA,18,41,49,NA,8,7,47,170,NA,NA,NA,9,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,9,2022-03-22,12,38,13.17,NA,26,45,43,NA,6,5,NA,NA,NA,NA,NA,10,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,10,2022-03-22,12,37,11.81,NA,20,48,48,NA,6,5,NA,NA,NA,NA,NA,12,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,1,2022-03-22,12,32,12.64,NA,14,46,47,NA,8,6,16,89,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,2,2022-03-22,12,32,12.17,NA,29,51,51,NA,7,6,39,126,NA,NA,NA,11,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,3,2022-03-22,12,33,13.53,NA,17,49,48,NA,7,6,14,78,NA,NA,NA,9,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,4,2022-03-22,12,37,10.83,NA,6,46,41,NA,8,7,17,86,NA,NA,NA,9,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,5,2022-03-22,12,31,11.35,NA,23,42,37,NA,6,5,NA,NA,NA,NA,NA,12,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,6,2022-03-22,12,41,15.25,NA,26,49,37,NA,9,8,25,95,NA,NA,NA,11,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,7,2022-03-22,12,31,12.33,NA,33,47,44,NA,7,6,39,150,NA,NA,NA,8,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,8,2022-03-22,12,37,13.24,NA,29,51,49,NA,8,7,27,96,NA,NA,NA,8,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,9,2022-03-22,12,37,13.19,NA,34,46,46,NA,7,6,19,73,NA,NA,NA,10,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,10,2022-03-22,12,34,11.42,NA,29,50,49,NA,6,5,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,1,2022-03-22,12,26,11.36,NA,10,41,37,NA,8,7,44,177,NA,NA,NA,11,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,2,2022-03-22,12,33,11.62,NA,11,41,39,NA,7,5,19,77,NA,NA,NA,11,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,3,2022-03-22,12,33,10.43,NA,NA,42,43,NA,NA,7,25,101,NA,NA,NA,9,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,4,2022-03-22,12,36,9.01,NA,13,29,31,NA,8,7,18,122,NA,NA,NA,11,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,5,2022-03-22,12,29,12.5,NA,9,49,44,NA,6,5,NA,NA,NA,NA,NA,10,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,6,2022-03-22,12,31,12.08,NA,18,45,36,NA,8,7,17,103,NA,NA,NA,10,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,7,2022-03-22,12,36,10.72,NA,8,49,40,NA,8,7,39,131,NA,NA,NA,9,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,8,2022-03-22,12,40,10.57,NA,16,44,43,NA,8,7,28,98,NA,NA,NA,9,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,9,2022-03-22,12,36,11.14,NA,18,43,35,NA,5,4,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,10,2022-03-22,12,36,11.98,NA,15,48,48,NA,8,7,20,103,NA,NA,NA,9,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,1,2022-03-22,12,21,8.84,NA,8,31,33,NA,8,7,17,83,NA,NA,NA,10,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,2,2022-03-22,12,26,12.31,NA,17,44,41,NA,8,7,33,154,NA,NA,NA,11,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,3,2022-03-22,12,28,10.33,NA,11,37,33,NA,7,6,17,106,NA,NA,NA,10,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,4,2022-03-22,12,25,11.77,NA,12,44,41,NA,8,7,21,100,NA,NA,NA,9,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,5,2022-03-22,12,30,11.04,NA,11,43,41,NA,6,5,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,6,2022-03-22,12,26,9.46,NA,9,41,36,NA,8,7,39,163,NA,NA,NA,9,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,7,2022-03-22,12,21,9.42,NA,9,41,30,NA,8,7,19,84,NA,NA,NA,10,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,8,2022-03-22,12,23,8.13,NA,12,39,27,NA,7,6,29,116,NA,NA,NA,8,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,9,2022-03-22,12,24,8.16,NA,19,41,31,NA,5,4,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,10,2022-03-22,12,23,9.35,NA,20,36,30,NA,5,4,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,35,Kivu,1,2022-03-23,12,21,8.08,NA,12,43,31,NA,7.2,6.2,5,21,NA,1,3,9,NA,NA,NA,NA
2,BEEF,1,35,Kivu,2,2022-03-23,12,25,9.38,NA,21,47,50,NA,7.2,6.3,3,21,NA,1,3,11,NA,NA,NA,NA
2,BEEF,1,35,Kivu,3,2022-03-23,12,22,11.16,NA,12,48,42,NA,8,7.2,4,21,NA,1,3,10,NA,NA,NA,NA
2,BEEF,1,35,Kivu,4,2022-03-23,12,22,11.37,NA,7,48,49,NA,8,7.1,3,22,NA,1,3,9,NA,NA,NA,NA
2,BEEF,1,35,Kivu,5,2022-03-23,12,22,11.96,NA,11,48,40,NA,7,6.2,4,19,NA,1,2,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,1,2022-03-23,12,26,12.84,NA,13,54,47,NA,7.1,6.3,5,26,NA,1,3,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,2,2022-03-23,12,23,12.13,NA,18,56,47,NA,8.2,7.2,3,22,NA,1,3,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,3,2022-03-23,12,22,10.84,NA,15,55,53,NA,8,7.2,2,18,NA,1,1,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,4,2022-03-23,12,24,12,NA,12,51,50,NA,8,7.2,3,22,NA,1,3,9,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,5,2022-03-23,12,23,12.71,NA,10,52,41,NA,8,7.2,4,24,NA,1,3,9,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,6,2022-03-23,12,23,13.81,NA,12,52,47,NA,8,7.1,3,22,NA,1,3,9,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,7,2022-03-23,12,20,10.99,NA,15,61,58,NA,8.2,7.2,2,20,NA,1,3,9,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,8,2022-03-23,12,23,11.18,NA,12,53,54,NA,8.1,7.3,3,22,NA,1,3,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,9,2022-03-23,12,22,12.19,NA,14,49,55,NA,8.1,7.2,2,20,NA,1,3,8,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,10,2022-03-23,12,22,13.47,NA,15,54,52,NA,8.1,7.2,2,22,NA,1,4,10,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,1,2022-03-23,12,25,12.19,NA,14,52,47,NA,8,7.1,1,22,NA,1,4,11,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,2,2022-03-23,12,28,11.78,NA,14,49,44,NA,8,7.1,2,24,NA,1,4,9,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,3,2022-03-23,12,28,11.04,NA,20,50,46,NA,8.1,7.3,3,24,NA,1,3,10,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,4,2022-03-23,12,25,11.48,NA,17,59,51,NA,8,7.2,3,23,NA,1,4,7,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,5,2022-03-23,12,27,13.46,NA,28,62,57,NA,8.2,7.4,4,29,NA,1,4,11,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,6,2022-03-23,12,22,11.14,NA,37,42,36,NA,7.3,6.3,1,22,NA,1,3,10,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,7,2022-03-23,12,26,11.11,NA,12,51,44,NA,8,7.1,2,24,NA,1,4,11,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,8,2022-03-23,12,25,9.92,NA,16,54,43,NA,8,7.1,2,24,NA,1,4,11,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,9,2022-03-23,12,23,13.36,NA,26,58,57,NA,8.2,7.3,4,25,NA,1,4,10,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,10,2022-03-23,12,25,11.69,NA,18,48,48,NA,8.1,7.3,3,26,NA,1,3,11,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,1,2022-03-23,12,23,8.93,NA,35,45,38,NA,6.2,5.1,0,15,NA,1,3,8,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,2,2022-03-23,12,23,10.8,NA,14,51,49,NA,8.1,7.2,3,22,NA,1,2,10,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,3,2022-03-23,12,26,13.54,NA,27,55,56,NA,8.2,7.4,4,25,NA,1,3,11,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,4,2022-03-23,12,28,11.81,NA,13,50,44,NA,8,7.1,1,16,NA,1,3,10,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,5,2022-03-23,12,27,10.58,NA,19,49,43,NA,8,7.1,2,18,NA,1,2,10,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,6,2022-03-23,12,22,9.34,NA,19,55,46,NA,7.2,6.2,2,20,NA,1,3,12,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,7,2022-03-23,12,27,10.5,NA,10,56,48,NA,8,7.1,2,18,NA,1,2,11,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,8,2022-03-23,12,25,11.81,NA,23,56,58,NA,8.2,7.4,4,20,NA,1,2,11,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,9,2022-03-23,12,25,10.36,NA,22,53,50,NA,7.2,6.2,4,18,NA,1,5,8,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,10,2022-03-23,12,24,12.03,NA,35,54,54,NA,8.2,7.4,4,26,NA,1,3,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,1,2022-03-23,12,24,11.53,NA,11,60,46,NA,8,7.2,4,19,NA,1,2,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,2,2022-03-23,12,24,12.78,NA,10,54,53,NA,8,7.1,1,18,NA,1,2,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,3,2022-03-23,12,24,13.26,NA,11,56,46,NA,7,6.3,3,20,NA,1,3,9,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,4,2022-03-23,12,26,14.69,NA,11,58,58,NA,8,7.2,2,21,NA,1,2,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,5,2022-03-23,12,23,13.18,NA,19,54,58,NA,8.2,7.3,4,27,NA,1,4,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,6,2022-03-23,12,25,13.47,NA,14,62,52,NA,8.1,7.2,2,21,NA,1,3,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,7,2022-03-23,12,27,13.34,NA,22,57,52,NA,8.2,7.3,3,21,NA,1,3,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,8,2022-03-23,12,23,12.19,NA,19,55,55,NA,7.1,6.4,4,21,NA,1,2,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,9,2022-03-23,12,26,12.22,NA,8,51,43,NA,8,7.2,2,20,NA,1,3,12,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,10,2022-03-23,12,24,13.14,NA,25,61,56,NA,7.3,6.4,3,23,NA,1,3,9,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,1,2022-03-23,12,22,8.66,NA,NA,60,55,NA,NA,6.3,3,17,NA,1,1,9,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,2,2022-03-23,12,31,12.94,NA,30,57,57,NA,7.3,6.4,4,22,NA,1,2,12,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,3,2022-03-23,12,26,12.54,NA,23,57,55,NA,8.2,7.2,3,18,NA,1,2,11,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,4,2022-03-23,12,25,10.12,NA,17,53,48,NA,8.1,7.2,2,18,NA,1,2,11,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,5,2022-03-23,12,25,9.66,NA,17,56,49,NA,8.1,7.3,3,18,NA,3,4,11,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,6,2022-03-23,12,22,11.16,NA,14,52,41,NA,8.1,7.2,4,18,NA,1,2,12,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,7,2022-03-23,12,24,10.24,NA,16,55,41,NA,9.1,8.3,4,20,NA,1,1,11,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,8,2022-03-23,12,25,12.72,NA,26,57,51,NA,8.3,7.4,4,21,NA,1,2,10,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,9,2022-03-23,12,30,12.05,NA,33,51,48,NA,7,6.2,0,12,NA,1,2,10,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,10,2022-03-23,12,28,13.51,NA,12,60,58,NA,9,8.2,6,22,NA,1,2,12,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,1,2022-03-23,12,32,8.83,NA,20,41,30,NA,9.2,8.3,7,39,NA,1,4,13,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,2,2022-03-23,12,29,12.62,NA,9,48,40,NA,10,9.1,5,38,NA,1,4,13,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,3,2022-03-23,12,30,11.59,NA,15,45,35,NA,9,8.1,5,30,NA,1,4,11,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,4,2022-03-23,12,32,9.29,NA,31,48,34,NA,7.1,6.3,4,25,NA,1,4,11,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,5,2022-03-23,12,31,10.27,NA,17,49,39,NA,9,8.2,4,35,NA,1,4,12,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,6,2022-03-23,12,36,11.91,NA,40,47,37,NA,9.3,8.5,5,37,NA,1,4,15,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,7,2022-03-23,12,32,10.47,NA,22,47,38,NA,9,8.1,4,35,NA,1,4,13,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,8,2022-03-23,12,34,10.52,NA,26,46,42,NA,9.1,8.2,5,35,NA,1,4,14,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,9,2022-03-23,12,33,10.91,NA,16,43,38,NA,9,8.2,5,34,NA,1,4,12,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,10,2022-03-23,12,33,9.74,NA,18,50,37,NA,9,8.3,6,39,NA,1,4,14,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,1,2022-03-23,12,29,11.95,NA,9,50,50,NA,7,6.2,7,26,NA,NA,NA,10,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,2,2022-03-23,12,34,12.27,NA,10,51,47,NA,7,6.2,7,27,NA,NA,NA,10,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,3,2022-03-23,12,35,11.14,NA,14,46,49,NA,7,6.3,6,28,NA,NA,NA,10,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,4,2022-03-23,12,33,12.07,NA,9,52,48,NA,7,6.1,6,27,NA,NA,NA,12,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,5,2022-03-23,12,29,8.11,NA,22,46,38,NA,6.2,5.4,4,24,NA,NA,NA,11,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,6,2022-03-23,12,33,11.77,NA,10,43,47,NA,7,6.3,6,28,NA,NA,NA,12,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,7,2022-03-23,12,37,12.26,NA,12,49,50,NA,7.1,6.3,6,28,NA,NA,NA,9,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,8,2022-03-23,12,34,12.32,NA,19,42,32,NA,7.1,6.3,6,29,NA,NA,NA,11,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,9,2022-03-23,12,30,10.6,NA,23,52,43,NA,7.2,6.3,6,28,NA,NA,NA,10,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,10,2022-03-23,12,35,10.44,NA,22,50,32,NA,7.2,6.4,6,28,NA,NA,NA,11,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,1,2022-03-23,12,37,12.08,NA,13,52,47,NA,7,6.2,5,27,NA,NA,NA,11,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,2,2022-03-23,12,37,12.79,NA,12,50,47,NA,7,6.2,5,27,NA,NA,NA,9,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,3,2022-03-23,12,38,11.11,NA,11,49,46,NA,7,6.3,6,28,NA,NA,NA,10,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,4,2022-03-23,12,36,10.27,NA,24,45,45,NA,7.2,6.4,5,29,NA,NA,NA,10,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,5,2022-03-23,12,39,11.1,NA,33,46,39,NA,6.3,5.5,5,25,NA,NA,NA,9,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,6,2022-03-23,12,38,10.43,NA,17,54,45,NA,7.1,6.3,6,29,NA,NA,NA,11,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,7,2022-03-23,12,35,9.48,NA,19,49,38,NA,7.2,6.4,6,30,NA,NA,NA,8,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,8,2022-03-23,12,34,9.36,NA,28,49,43,NA,6.4,5.5,5,24,NA,NA,NA,11,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,9,2022-03-23,12,34,10.67,NA,12,47,48,NA,7,6.2,7,27,NA,NA,NA,11,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,10,2022-03-23,12,37,11.39,NA,18,51,39,NA,7.1,6.3,5,29,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,2,123,Analisa_West,1,2022-03-24,12,32,5.82,36,NA,15,15,5,NA,3,3,3,NA,NA,NA,14,NA,NA,6,2
1,Minis,2,123,Analisa_West,2,2022-03-24,12,33,6.84,39,NA,18,18,5,NA,2,1,2,NA,NA,NA,12,NA,NA,4,3
1,Minis,2,123,Analisa_West,3,2022-03-24,12,26,5.1,31,NA,14,14,6,NA,3,2,3,NA,NA,NA,12,NA,NA,5,2
1,Minis,2,123,Analisa_West,4,2022-03-24,12,27,5.62,33,NA,15,14,5,NA,4,3,4,NA,NA,NA,12,NA,NA,6,2
1,Minis,2,123,Analisa_West,5,2022-03-24,12,29,6.06,39,NA,15,15,5,NA,3,3,3,NA,NA,NA,9,NA,NA,4,3
1,Minis,2,123,Analisa_West,6,2022-03-24,12,28,6.02,36,NA,16,16,5,NA,3,3,3,NA,NA,NA,12,NA,NA,6,2
1,Minis,2,123,Analisa_West,7,2022-03-24,12,28,6.01,36,NA,15,15,5,NA,4,4,4,NA,NA,NA,14,NA,NA,7,2
1,Minis,2,123,Analisa_West,8,2022-03-24,12,29,6.24,30,NA,17,17,5,NA,4,2,4,NA,NA,NA,15,NA,NA,6,3
1,Minis,2,123,Analisa_West,9,2022-03-24,12,29,6.25,39,NA,16,15,6,NA,4,4,4,NA,NA,NA,12,NA,NA,6,2
